CustomerID,Label
6930,nonchurn
27076,nonchurn
43058,churn
156986,churn
169726,nonchurn
172384,nonchurn
255134,churn
416110,churn
452562,nonchurn
466898,nonchurn
562206,churn
592344,churn
603104,nonchurn
644290,nonchurn
732048,churn
760830,churn
786268,nonchurn
832170,nonchurn
838924,churn
841058,churn
857670,nonchurn
953212,nonchurn
963650,churn
982158,churn
997260,nonchurn
1041898,nonchurn
1068412,churn
1142922,churn
1151904,nonchurn
1234016,nonchurn
1331300,churn
1335462,churn
1339654,nonchurn
1354776,nonchurn
1362140,churn
1425758,churn
1427882,nonchurn
1471640,nonchurn
1525912,churn
1593430,churn
1608662,nonchurn
1613636,nonchurn
1629312,churn
1630804,churn
1662338,nonchurn
1664034,nonchurn
1665786,churn
1753192,churn
1764154,nonchurn
1787924,nonchurn
1791908,churn
1799238,churn
1799380,nonchurn
1842180,nonchurn
1887632,churn
1949410,churn
1953050,nonchurn
2021302,nonchurn
2034698,churn
2080486,churn
2112916,nonchurn
2127248,nonchurn
2159412,churn
2213966,churn
2220456,nonchurn
2227212,nonchurn
2227388,churn
2271972,churn
2290732,nonchurn
2293382,nonchurn
2296916,churn
2314650,nonchurn
2344706,nonchurn
2358846,churn
2375052,churn
2504318,nonchurn
2541498,nonchurn
2610166,churn
2663838,churn
2673162,nonchurn
2681012,nonchurn
2750134,churn
2762054,churn
2768266,nonchurn
2774910,nonchurn
2792070,churn
2811994,churn
2812970,nonchurn
2875550,nonchurn
2879662,churn
2889978,churn
2904112,nonchurn
2914212,nonchurn
2918394,churn
2928826,churn
2944452,nonchurn
2945992,nonchurn
2963236,churn
2985598,churn
2987458,nonchurn
2999386,nonchurn
3098314,churn
3158194,churn
3160718,nonchurn
3178840,nonchurn
3189320,churn
3196148,churn
3200114,nonchurn
3205136,nonchurn
3272382,churn
3280778,churn
3281774,nonchurn
3286266,nonchurn
3293570,churn
3297186,churn
3306820,nonchurn
3381162,nonchurn
3439902,churn
3451014,churn
3477494,nonchurn
3493028,nonchurn
3556284,churn
3556990,churn
3563710,nonchurn
3622682,nonchurn
3641022,churn
3654938,churn
3669198,nonchurn
3684386,nonchurn
3744896,churn
3746068,churn
3756428,nonchurn
3829158,nonchurn
3834408,churn
3842352,churn
3846840,nonchurn
3874246,nonchurn
3888312,churn
3903394,churn
3922356,nonchurn
3934304,nonchurn
3935584,churn
3964114,nonchurn
3986938,nonchurn
4014060,churn
4031062,churn
4034740,nonchurn
4039336,nonchurn
4141628,churn
4143148,churn
4148134,nonchurn
4154276,nonchurn
4227190,churn
4250622,churn
4350528,nonchurn
4366546,nonchurn
4367420,churn
4404756,churn
4410074,nonchurn
4434468,nonchurn
4437802,churn
4452038,churn
4452500,nonchurn
4464666,nonchurn
4487512,churn
4523918,churn
4597408,nonchurn
4606448,nonchurn
4650272,churn
4668836,churn
4683152,nonchurn
4710886,nonchurn
4736570,churn
4738542,churn
4756888,nonchurn
4813316,nonchurn
4893570,churn
4907248,churn
4910980,nonchurn
4928802,nonchurn
4946668,churn
4986310,churn
5031326,nonchurn
5039600,nonchurn
5064382,churn
5083024,churn
5143136,nonchurn
5147636,nonchurn
5156962,churn
5178780,churn
5239128,nonchurn
5287758,nonchurn
5308790,churn
5410900,churn
5411514,nonchurn
5428886,nonchurn
5446264,churn
5462894,churn
5500566,nonchurn
5571494,nonchurn
5575102,churn
5652788,churn
5666830,nonchurn
5788298,nonchurn
5837840,churn
5877320,churn
5881520,nonchurn
5912240,nonchurn
5942904,churn
6027352,churn
6043740,nonchurn
6048124,nonchurn
6099560,churn
6111202,nonchurn
6145270,nonchurn
6221786,churn
6291596,churn
6334650,nonchurn
6370146,nonchurn
6399240,churn
6413260,churn
6422894,nonchurn
6434534,nonchurn
6436356,churn
6459742,churn
6470722,nonchurn
6486106,nonchurn
6487728,churn
6650476,churn
6816312,nonchurn
6847242,nonchurn
7019538,churn
7108414,churn
7108748,nonchurn
7109458,nonchurn
7155744,churn
7164108,churn
7176052,nonchurn
7176898,nonchurn
7182860,churn
7253050,churn
7311632,nonchurn
7330912,nonchurn
7348166,churn
7448232,churn
7458728,nonchurn
7474766,nonchurn
7519402,churn
7520426,churn
7540190,nonchurn
7560966,nonchurn
7635932,churn
7644066,churn
7668788,nonchurn
7681924,nonchurn
7697558,churn
7779192,churn
7786854,nonchurn
7834688,nonchurn
7888156,churn
7898796,churn
7902106,nonchurn
7934138,nonchurn
7979078,churn
7988208,churn
8011538,nonchurn
8028386,nonchurn
8030950,churn
8042304,churn
8055638,nonchurn
8080080,nonchurn
8086594,churn
8126528,churn
8133502,nonchurn
8147000,nonchurn
8326122,churn
8332366,churn
8346498,nonchurn
8384606,nonchurn
8445002,churn
8448140,churn
8473498,nonchurn
8532500,nonchurn
8591722,churn
8679384,nonchurn
8697316,nonchurn
8729976,churn
8730650,churn
8754166,nonchurn
8788476,nonchurn
8808552,churn
8809650,churn
8820386,nonchurn
8854744,nonchurn
8860360,churn
8882026,churn
8949302,nonchurn
8949592,nonchurn
9084284,churn
9110032,churn
9121802,nonchurn
9149190,nonchurn
9195200,churn
9209284,churn
9211956,nonchurn
9246550,nonchurn
9259368,churn
9295400,churn
9342984,nonchurn
9385462,nonchurn
9387836,churn
9400958,churn
9467662,nonchurn
9476464,nonchurn
9480348,churn
9487394,churn
9520896,nonchurn
9530872,nonchurn
9533350,churn
9539722,churn
9577648,nonchurn
9600710,nonchurn
9649842,churn
9676958,churn
9709240,nonchurn
9757100,nonchurn
9817740,churn
9872334,churn
9876622,nonchurn
9983910,nonchurn
10006118,churn
10013890,churn
10219344,nonchurn
10240648,nonchurn
10267232,churn
10268586,churn
10355680,nonchurn
10366088,nonchurn
10406450,churn
10416414,churn
10432888,nonchurn
10470362,nonchurn
10495650,churn
10535160,churn
10544910,nonchurn
10583392,nonchurn
10622866,churn
10632582,churn
10824092,nonchurn
10836552,nonchurn
10870406,churn
10926946,churn
11026316,nonchurn
11027418,nonchurn
11069528,churn
11070950,nonchurn
11115772,nonchurn
11336364,churn
11348360,churn
11376348,nonchurn
11380308,nonchurn
11381534,churn
11412922,churn
11434812,nonchurn
11443700,nonchurn
11484588,churn
11576674,churn
11677466,nonchurn
11703736,nonchurn
11749160,churn
11795424,churn
11799002,nonchurn
12033610,nonchurn
12044520,churn
12070638,churn
12095862,nonchurn
12118206,nonchurn
12195268,churn
12214234,churn
12235712,nonchurn
12290882,nonchurn
12376162,churn
12391368,churn
12394528,nonchurn
12395258,nonchurn
12417392,churn
12425398,churn
12453216,nonchurn
12622346,nonchurn
12627318,churn
12660948,churn
12803430,nonchurn
12847516,nonchurn
12851698,churn
12856958,churn
12890084,nonchurn
12915714,nonchurn
12927304,churn
12943326,churn
13032190,nonchurn
13088744,nonchurn
13091196,churn
13111342,churn
13129506,nonchurn
